Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
HLEGLAS,"HLE GLASCOAT LIMITED",404.35,10,870661,LIVE,415.95,0,527,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RACLGEAR,"RACL GEARTECH LIMITED",1756.7,10.61,1142834,LIVE,1844,0,933.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAYMOND,"Raymond Limited",1002.8,17.44,16245056,LIVE,982,0,629.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AWFIS,"AWFIS SPACE SOLUTIONS LTD",293.2,17.47,23945553,LIVE,264.7,0,623,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
QUADFUTURE,"QUADRANT FUTURE TEK LTD",478.5,9.8,10362562,LIVE,519.7,0,441,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BBOX,"Black Box Limited",800.8,7.51,1663788,LIVE,770,0,488.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SMSPHARMA,"SMS Pharmaceuticals Limited",463.45,11.02,10401534,LIVE,415.8,0,295.78,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KIRLOSIND,"Kirloskar Industries Limited",3828.3,7.03,639315,LIVE,3780.6,0,4250,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BLACKBUCK,"BLACKBUCK LIMITED",628.15,7.21,4433382,LIVE,616,0,601,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RPEL,"RAGHAV PRODUCTIVITY ENH L",1845.2,5.83,171393,LIVE,1646.1,0,694.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SOLARA,"SOLARA ACTIVE PHA SCI LTD",749.15,5.92,1159874,LIVE,741.7,0,694.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
YASHO,"YASHO INDUSTRIES LIMITED",4187.5,5.74,95474,LIVE,4003,0,1725,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MONQ50,"Motilal Oswal Nasdaq Q 50 ETF",216.35,8.23,805626,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ORIENTTECH,"ORIENT TECHNOLOGIES LTD",249.64,6.07,8430139,LIVE,236.47,0,372,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AIIL,"AUTHUM INVEST & INFRA LTD",544.35,6.26,5994616,LIVE,531.95,0,3227.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOBIKWIK,"ONE MOBIKWIK SYSTEMS LTD",209.7,7.72,18106631,LIVE,200.7,0,300.98,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PTCIL,"PTC INDUSTRIES LIMITED",23630,5.56,65881,LIVE,22835,0,15540,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TDPOWERSYS,"TD POWER SYSTEMS LTD.",804.9,5.53,4284956,LIVE,726,0,560,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INNOVANA,"Innovana Thinklabs Ltd",327,5.72,50677,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NRAIL,"N R AGARWAL INDS LTD",627.9,5.48,40702,LIVE,620.2,0,396,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TBZ,"TRIB BHIMJI ZAVERI LTD",526.3,5,2734893,LIVE,603.55,0,191,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KANPRPLA,"KANPUR PLASTIPACK LIMITED",264.6,5.13,72663,LIVE,262.35,0,228.89,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SIGMAADV,"SIGMA ADVANCED SYSTEMS LIMITED",832.45,4.99,366669,LIVE,848,0,156.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SETL,"STANDARD ENGNG TCNLGY LTD",468.15,4.99,2933978,LIVE,393.25,0,199.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STLTECH,"Sterlite Technologies Limited",897.4,4.99,2409510,LIVE,852,0,125.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UEL,"UJAAS ENERGY LIMITED",206.64,5,41410,LIVE,199.98,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
VALIANTORG,"VALIANT ORGANICS LIMITED",396.3,4.99,133752,LIVE,420,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
ALLTIME,"All Time Plastics Ltd",221.15,5.23,431750,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DIACABS,"DIAMOND POWER INFRA LTD",369.05,4.99,1300799,LIVE,375,0,163.54,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MMP,"MMP INDUSTRIES LIMITED",469.95,4.95,94390,LIVE,472.7,0,281.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPECTRUM,"SPECTRUM ELECTRIC IND LTD",3022.5,5,47215,LIVE,2990,0,1435,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CHEMBONDCH,"Chembond Chemicals Ltd",262.2,4.99,8561,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SMLMAH,"SML Mahindra Limited",6583,4.86,109374,LIVE,6248,0,3764.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
